id1,id2,overlapping_words_in_title,overlapping_words_in_abstract,common_author,tem_distance,cosine_distance,na_journal,same_journal,diff_journal
9807076,9807139,1,7,0,0,0.068268245977886,0,0,1
109162,1182,2,7,0,1,0.15579825141936113,0,0,1
9702187,9510135,1,4,0,2,0.10975016560135001,0,1,0
111048,110115,1,13,0,0,0.13757763121725963,0,1,0
9910176,9410073,2,7,0,5,0.2803102281413202,0,0,1
9164,9612141,0,6,1,4,0.014690396410981054,0,0,1
9411033,9412038,1,1,0,0,0.0057899391019827304,0,0,1
9411095,9304102,3,10,0,1,0.1223280186925659,0,1,0
9603027,301251,0,0,0,-7,0.0,0,0,1
9709080,9702161,1,8,0,0,0.2945496793569928,0,1,0
7207,9206070,0,14,0,8,0.28238666589780054,0,0,1
10143,5040,1,7,0,0,0.11820881764909723,0,0,1
1135,9711162,1,4,0,2,0.05429585403065656,0,1,0
9604070,9503124,0,6,1,1,0.17707888222431878,0,1,0
9907036,9611042,1,4,0,3,0.07181395017289256,0,0,1
3294,9907022,0,2,0,1,0.09464975818476129,0,0,1
9407191,9501095,0,0,1,-1,0.0,0,0,1
9811228,9512046,1,8,0,4,0.12201393397730485,0,0,1
4003,2160,0,3,0,0,0.03370142871453086,0,0,1
9708036,9506102,1,12,0,2,0.12409040896668525,0,0,1
209068,11125,0,10,0,2,0.073882476541854,0,1,0
9310183,111065,0,2,0,-9,0.00328767118360735,0,0,1
9911195,9807187,3,7,0,2,0.10337461666198372,0,1,0
9810179,9802052,5,6,0,0,0.09121477909763781,0,0,1
9612068,9801019,0,2,0,-2,0.010322796821996513,0,0,1
9409020,9707250,0,6,0,-3,0.055943328068464256,0,0,1
11282,6112,1,13,0,0,0.31364605819043195,0,0,1
212314,101026,3,7,0,1,0.14646927797663714,0,0,1
208108,11240,0,7,0,2,0.03025084749772338,0,0,1
12207,302197,0,3,0,-3,0.02517217181406523,0,0,1
206159,109108,0,1,0,0,0.004512835880484812,0,0,1
209006,9409068,0,4,0,8,0.017184806267027,0,0,1
9208011,9701116,0,1,0,-5,0.00153900215768716,0,0,1
108020,9139,0,19,0,1,0.1744960076954382,0,0,1
9908009,9902116,0,12,0,1,0.4059251534286869,0,0,1
11133,109042,0,3,0,-1,0.025249020345906547,0,0,1
11251,9405163,0,1,0,7,0.09587466904870665,0,0,1
9502124,5135,0,3,0,-5,0.013548282557858818,0,0,1
9702094,9407087,3,11,0,3,0.12038671713521233,0,0,1
101103,9506173,1,5,0,6,0.01480321183392519,0,0,1
9803080,9703216,2,9,0,1,0.1875762622582341,0,1,0
9610105,9410073,2,11,0,2,0.0915834858068811,0,0,1
9911133,6058,1,9,0,-1,0.06632538312468747,0,0,1
103096,5109,0,3,0,1,0.031130407851942966,0,0,1
9903124,9507105,1,5,0,4,0.026014495455290467,0,0,1
9712028,301063,1,7,0,-6,0.05386933522305539,0,0,1
103162,9411030,0,6,0,7,0.041569491130515536,0,0,1
9405134,9208026,0,4,0,2,0.01873073813312945,0,1,0
9310073,9209047,5,25,1,1,0.25148107583960655,0,0,1
212188,11093,0,9,0,3,0.10141234747532846,0,0,1
9806207,9908170,0,1,0,-2,0.008626672591432447,0,0,1
9708109,9701177,0,8,2,0,0.07578125933732661,0,0,1
304171,110002,0,6,0,2,0.09545963679532078,0,0,1
9903121,9711056,0,16,1,-1,0.4463585033035446,0,1,0
9803138,9801076,0,13,0,0,0.08057640744612922,0,0,1
9611060,9408168,0,0,0,2,0.0,0,0,1
9808178,9411149,0,5,0,4,0.0274084789300981,0,0,1
9901028,9705162,0,6,0,2,0.0492670295829249,0,0,1
9098,202130,0,6,0,-2,0.022217865018893723,0,0,1
201272,9604090,3,6,0,6,0.47937449849972613,0,0,1
9601073,206046,0,14,0,-6,0.18461744073698344,0,1,0
9806008,9702061,0,8,1,1,0.10937122604907698,0,1,0
9181,9711037,0,6,0,3,0.06035137154467269,0,0,1
9610077,9508094,0,18,0,2,0.06614074971933129,0,1,0
9611107,9503124,1,2,0,1,0.03527068703253221,0,0,1
9804200,9508154,0,7,0,3,0.07876011030450064,0,0,1
7225,9608177,1,7,0,5,0.19217043652469182,0,1,0
9703017,302154,0,1,0,-6,0.004882453503825105,0,0,1
9704109,9307195,0,3,0,4,0.10756570505098537,0,0,1
9907225,9402044,0,4,0,5,0.015113004488398037,0,0,1
9910157,9807069,0,5,0,2,0.06151294098654,0,0,1
107119,3075,2,8,0,1,0.18916402800012777,0,1,0
3175,9906064,0,2,0,1,0.013321962500099245,0,0,1
301143,9402081,0,3,0,9,0.05469006160154001,0,0,1
105276,9812067,0,4,0,3,0.032073301084509405,0,0,1
103031,9808130,0,4,0,3,0.04288334527204611,0,0,1
9809213,9805028,2,8,0,0,0.17041774766715997,0,0,1
11086,9911222,0,8,0,1,0.0774381462764128,0,0,1
4136,9812205,0,6,0,1,0.03603860601851056,0,0,1
5023,8015,0,1,0,0,0.0025789279602918625,0,0,1
9904082,9506198,2,7,0,4,0.10199288819088266,0,0,1
9611104,9603003,3,8,0,0,0.2655137635834162,0,1,0
108039,9803193,0,3,0,3,0.029250978285301234,0,0,1
9801048,205140,0,3,0,-4,0.018859363936837854,0,0,1
111238,105214,1,17,0,0,0.22761746044268497,0,0,1
9911022,9904121,1,12,0,0,0.24926922829050308,0,0,1
9804014,9701162,0,8,0,1,0.11060074719334992,0,0,1
9802067,9608111,1,5,0,2,0.040507705948048776,0,0,1
9309106,9812003,0,5,0,-6,0.030572613442308678,0,0,1
11059,9603142,0,3,0,4,0.012126414780982052,0,0,1
9508023,202090,0,1,0,-7,0.003919916510481121,0,0,1
207189,12044,1,9,0,2,0.1528288897718449,0,1,0
11283,5246,0,7,0,0,0.09074202322668207,0,0,1
9409078,9506165,0,3,0,-1,0.005671337564160232,0,0,1
9803173,9701028,0,6,0,1,0.07818685446554574,0,1,0
9802082,9610043,0,9,0,2,0.14692347137226452,0,0,1
9609145,9511052,1,5,0,1,0.18453648472022735,0,0,1
201020,9801051,0,5,0,4,0.034464578424543826,0,0,1
203054,9907054,0,6,0,3,0.03824087503750962,0,0,1
9909184,5015,0,7,0,-1,0.03700048192697252,0,0,1
204203,106179,1,12,0,1,0.10626662582107323,0,0,1
11151,208139,0,3,0,-2,0.0219411136227559,0,0,1
9710005,9604025,0,8,0,1,0.0377749088645231,0,0,1
109049,11131,0,4,0,1,0.05487706908406955,0,0,1
301120,209160,2,8,0,1,0.17735178650937436,0,1,0
9199,9603142,0,5,0,4,0.03466167248692697,0,0,1
9807096,9410167,0,10,0,4,0.09251754025394181,0,0,1
110076,9507137,0,4,0,6,0.016486860180476393,0,0,1
9803256,9809180,0,4,0,-1,0.0684182064044538,0,0,1
9907003,211188,0,5,0,-2,0.04661882172754006,0,0,1
205038,6154,2,7,0,2,0.41001561527549124,0,0,1
304163,206208,3,11,0,1,0.22696106968285415,0,0,1
211180,9511194,2,4,0,7,0.03862237668242721,0,0,1
9408133,9802191,0,3,0,-4,0.012880086779517888,0,0,1
9909002,9305071,0,4,0,6,0.09384208533192602,0,0,1
9702058,202207,0,3,0,-5,0.010072363328527163,0,0,1
9612085,9511164,1,14,0,1,0.26153949861124404,0,1,0
9705205,1124,0,3,0,-3,0.058073242515480815,0,0,1
9805107,206212,0,4,0,-5,0.029114346462733226,0,0,1
8213,5046,2,3,0,0,0.050467318409575704,0,0,1
104056,9506144,0,4,0,6,0.05923953742510009,0,0,1
9712248,9204054,0,7,0,6,0.01876438605522327,0,0,1
9807210,301235,0,4,0,-5,0.03333892364337353,0,0,1
9605162,9412064,2,4,0,2,0.1830326162841508,0,0,1
9611203,9601003,0,2,0,0,0.03297725366507419,0,0,1
9605138,9502127,0,18,0,1,0.5040228738626726,0,0,1
9812155,9811119,3,15,0,-1,0.46022657841260795,0,0,1
9902101,9805171,0,17,0,1,0.06768765152266985,0,0,1
9406099,9212052,0,2,1,2,0.03866407508250136,0,0,1
9909026,9506115,1,3,0,4,0.09213349561204384,0,0,1
9712160,9604198,0,8,0,2,0.1416319141002337,0,0,1
9904005,9801081,2,13,1,1,0.21834430746463762,0,0,1
9510010,9709093,0,3,0,-2,0.01412471594811624,0,0,1
112020,212130,0,5,0,0,0.017248882552155224,0,0,1
12140,9807123,1,9,2,2,0.15808253958545143,0,0,1
9806205,9807221,0,2,0,0,0.005564701078919083,0,0,1
7070,9407031,0,3,0,6,0.015888433431499066,0,0,1
9607202,9605215,4,9,0,0,0.06153707473384145,0,1,0
302203,9612245,1,3,0,7,0.009967069805900692,0,0,1
9512028,211175,0,2,1,-7,0.011755477908958895,0,0,1
9910260,112116,0,2,0,-2,0.029229730420519087,0,0,1
9602177,9303099,0,2,1,3,0.021261318646556216,0,0,1
9703166,9604034,2,7,0,1,0.03297009581057864,0,1,0
211208,107257,0,1,0,1,0.0021094821191074056,0,0,1
9910222,9504150,0,9,0,4,0.11496884608847217,0,0,1
108078,107177,1,7,0,1,0.1258836385461643,0,0,1
109173,9710208,1,18,0,4,0.2602802596038186,0,0,1
7152,9507095,0,3,0,5,0.011532992839236247,0,0,1
9410138,9703028,0,2,0,-3,0.01043436558895198,0,0,1
9511093,9203025,1,12,0,3,0.11182018700923635,0,0,1
102028,9811235,3,10,0,2,0.16250994997860213,0,0,1
9509139,9401001,1,5,0,1,0.21370117251998125,0,0,1
9252,7217,1,4,0,0,0.0746288494025695,0,1,0
9803036,9707040,2,7,0,0,0.1514663752159604,0,0,1
101217,104031,0,12,0,0,0.11909951335081496,0,0,1
9704169,9607051,0,13,0,1,0.09050315366909112,0,0,1
209087,2195,0,2,0,2,0.010441015995205718,0,0,1
212009,112106,0,9,2,0,0.08378950186901768,0,0,1
9209018,9911010,0,4,0,-7,0.009810103836385213,0,0,1
205297,9301042,1,1,0,9,0.007628740823827271,0,1,0
9912271,9505100,1,9,0,4,0.16277688095885828,0,0,1
2129,3155,1,4,0,0,0.08990819464392232,0,0,1
9701141,104256,0,3,0,-4,0.014034903776121925,0,0,1
9906115,212293,0,3,0,-3,0.006530047681674498,0,0,1
12041,9901082,0,4,0,1,0.03621843609077108,0,0,1
9706187,9705128,3,10,0,0,0.4466702591831879,0,0,1
9806104,9803227,1,3,0,0,0.016592697074876806,0,0,1
107167,9804092,1,10,0,3,0.09924325880441531,0,0,1
304014,9711200,0,12,0,6,0.07585721339700299,0,0,1
9804198,9706090,0,3,0,1,0.06578917537212355,0,0,1
9609088,109048,0,5,0,-5,0.023287289954379467,0,0,1
9709112,9701040,0,1,1,0,0.008691656720189992,0,0,1
9906153,9808016,1,6,0,1,0.05321218483740124,0,0,1
9912055,9303125,0,2,0,6,0.020898490116414307,0,0,1
303064,9809110,1,2,0,5,0.0597400424299274,0,0,1
9609204,212252,1,5,0,-6,0.04862445542329561,0,0,1
101005,9607171,0,3,0,4,0.00811361569615324,0,0,1
207188,9812141,0,9,0,3,0.10932356333773953,0,0,1
9803104,9206114,0,8,0,6,0.02533432566550853,0,0,1
9210015,9510135,0,1,0,-3,0.00297271595958946,0,1,0
9812033,9712124,0,5,0,1,0.02465495818215356,0,0,1
9710236,6223,0,2,0,-3,0.00480055637141032,0,0,1
9907003,102012,0,1,0,-1,0.001287730301462257,0,0,1
212114,9302032,0,5,0,9,0.03411367838801967,0,0,1
9807097,9609209,0,8,0,2,0.08114348956828625,0,0,1
9809034,9707215,0,10,0,1,0.10051113071987619,0,0,1
202179,9404131,0,9,0,8,0.09574681612828928,0,0,1
9605190,9401139,0,0,0,2,0.0,0,0,1
201159,8252,1,11,0,2,0.20357396627917068,0,0,1
9807218,9508078,0,5,0,3,0.04244093684504003,0,0,1
302126,209019,0,5,0,1,0.06118458981708364,0,0,1
10223,9408133,0,5,0,6,0.07529508899606811,0,0,1
108147,9201005,2,4,0,9,0.031222074538344018,0,0,1
9502089,9306153,1,9,0,2,0.12307573992762412,0,0,1
302075,9610161,0,3,0,7,0.02822657166771254,0,0,1
9165,9407182,2,8,0,7,0.1283859362066309,0,0,1
209230,9206032,0,1,0,10,0.002196921462744601,0,0,1
9603059,9511230,0,1,0,1,0.004316796110890778,0,0,1
11141,9905085,0,3,0,1,0.053543184325094764,0,1,0
9411190,9801026,0,4,0,-4,0.010348122983271825,0,0,1
2183,9808004,2,16,0,2,0.18130355931983277,0,0,1
1024,9811022,0,11,0,1,0.12229324913732252,0,0,1
9701172,205095,0,4,0,-5,0.01177397435895472,0,0,1
9707014,9705113,1,8,0,0,0.11307547081399422,0,0,1
9508020,9703008,0,4,1,-2,0.016902268007902243,0,0,1
9607131,9603037,1,4,0,0,0.049035778964552586,0,1,0
9612087,110248,0,7,0,-5,0.03762775422983332,0,0,1
9310150,205110,0,7,0,-9,0.08007376989224962,0,0,1
3176,9808085,0,1,0,2,0.0014196870539681303,0,0,1
9401147,9901156,0,7,0,-5,0.07271209784644247,0,0,1
111106,9809213,1,10,0,3,0.11977669736463012,0,1,0
9801048,9709108,3,13,0,1,0.27965526882457076,0,1,0
9702094,9505062,2,11,0,2,0.1664587614881748,0,0,1
9605216,9604035,1,11,0,0,0.21651559505844456,0,0,1
9509136,9307111,0,9,0,2,0.09563081407397758,0,1,0
9805033,9607215,0,1,0,2,0.0027540679171390095,0,0,1
9810062,9707073,2,15,0,1,0.30845967996127777,0,0,1
9409098,9403119,1,16,1,0,0.18095579624953664,0,0,1
111260,105036,0,3,0,0,0.014037709114425534,0,0,1
9507009,9206070,0,6,0,3,0.10346315030427444,0,0,1
9709108,9906122,0,2,0,-2,0.005305621801386981,0,0,1
8203,9907100,0,13,0,1,0.11584290810219623,0,1,0
4009,9606136,0,10,0,4,0.24665772145679657,0,0,1
9205096,9906144,0,0,0,-7,0.0,0,0,1
203009,9706051,2,12,0,4,0.20219763443389085,0,0,1
209188,201253,1,14,0,0,0.12638072574994447,0,0,1
211254,5149,0,6,0,2,0.014624710369330385,0,0,1
9504137,9403057,1,2,0,1,0.03346519606403616,0,0,1
9503160,7208,0,5,0,-5,0.01975369430868204,0,0,1
210148,205301,2,17,2,0,0.6036259953767449,0,1,0
201040,9511030,0,3,0,7,0.0806798276201297,0,0,1
110086,9901110,0,6,0,2,0.049971119684188464,0,0,1
9807077,9802083,0,15,0,0,0.34340520651545187,0,0,1
9707174,9703030,0,6,0,0,0.05866554892110089,0,1,0
304215,9609107,0,5,0,7,0.02996882077354093,0,0,1
209241,102076,2,10,0,1,0.27723809075248257,0,0,1
304100,107093,2,6,0,2,0.18323932031398643,0,0,1
9808159,9510093,2,9,0,3,0.22380403346847083,0,0,1
9910147,9810155,0,22,0,0,0.21289074507153072,0,0,1
204012,9103,4,10,0,2,0.15626647802325117,0,1,0
9405163,9402020,0,3,0,0,0.026490757347928807,0,0,1
11095,10119,1,7,0,0,0.17540611982633375,0,0,1
9611086,3108,0,4,0,-4,0.021363541048378672,0,0,1
9408060,9406150,0,5,1,0,0.08093635384903047,0,0,1
9912060,111231,1,4,0,-2,0.021157241861079153,0,0,1
9507164,9407155,2,15,2,1,0.2774924352707447,0,0,1
9806054,9610243,1,6,0,2,0.0812112458509231,0,0,1
9504157,9408146,2,1,1,1,0.002062266605254922,0,0,1
9212145,9905223,0,4,0,-7,0.03743241308848286,0,0,1
204043,9805139,0,7,0,4,0.1585272699418658,0,0,1
9706128,9206084,1,12,0,5,0.2337922139732654,0,0,1
9707157,9702153,2,10,0,0,0.1438053927375414,0,1,0
9602016,9812096,1,2,0,-3,0.06897146880829136,0,0,1
7170,9710136,0,9,0,3,0.13984477108191415,0,0,1
